forecast_id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10
18,0.6294849037981161,0.6953320001400267,1.044623951055009,1.029492726770432,0.9038539433010278,0.8,0.76,0.72,0.7,1.06
19,0.6867896351788162,1.0342814699047969,1.0131354646575883,0.8907262908128576,0.8216603742778271,0.76,0.72,0.7,1.06,0.98
20,1.0164110213934137,0.999825892136286,0.8768544477787524,0.7902168068526443,0.6998417663949171,0.72,0.7,1.06,0.96,0.9
21,1.12534848339138,0.9673814753686772,0.8657287003860763,0.7641891454061096,0.6702702233188619,0.86,1.26,1.14,1.06,0.98
22,0.9436096789789188,0.8501220092497008,0.7499701320097578,0.6480356080557653,0.7055740859861095,1.18,1.06,1.0,0.94,0.9
23,0.8857077780562039,0.775685693938321,0.6696574993491209,0.7314716581566875,1.112953508464282,1.12,1.04,0.98,0.92,0.9
24,0.7698717519110836,0.6689807691744704,0.7245414720744208,1.1053659863503529,1.0992077461989564,0.98,0.92,0.86,0.82,0.78
25,0.7384425905401606,0.787869617788212,1.1739822639209434,1.1665150946081415,1.0364090411485471,1.0,0.94,0.88,0.84,1.28
26,0.7613285383183062,1.1493162801845052,1.1288867565063478,1.0075256602293703,0.9163661926751436,0.92,0.86,0.82,1.26,1.14
27,1.0658327641774386,1.0614505828325584,0.9465118992252044,0.8454136447830031,0.7333983559991709,0.8,0.76,1.16,1.06,0.98
28,1.1158125790044284,0.9883518310136112,0.8749983928202397,0.7660485126866441,0.6882884412183135,0.78,1.2,1.1,1.02,0.96
29,1.041318133454061,0.9260188196029242,0.8020200591975476,0.7129226960954724,0.7755624176382653,1.26,1.14,1.04,0.98,0.92
30,0.9380209609759382,0.8152583260682776,0.7314791477139005,0.8105097923061434,1.190581925588672,1.18,1.08,1.0,0.94,0.9
31,0.8398985871861021,0.7410257027324155,0.8176821468636893,1.208011881337232,1.1973734751023914,1.08,1.0,0.94,0.9,0.86
32,0.7581418625184768,0.8204355501024803,1.2090483185988163,1.195062369326246,1.0740114450342448,1.04,0.98,0.92,0.88,1.34
33,0.8754197619931501,1.2722798501556607,1.257464167732454,1.1079010575940849,1.0309425545492146,1.04,0.98,0.94,1.4,1.28
34,1.2755313173441325,1.2458732521378002,1.118539957942088,1.0231551559544698,0.9095910279190156,1.0,0.94,1.42,1.3,1.2
35,1.224318124856908,1.0916593349744796,1.0046620471994023,0.881778927941918,0.7828964748054658,0.86,1.3,1.2,1.1,1.04
36,1.0863373111904715,1.0097226411073366,0.8911039960897272,0.7939212816684437,0.8534162700738684,1.3,1.2,1.1,1.04,0.98
37,1.054139923291313,0.9186328949654732,0.8101982907127788,0.8772133178013825,1.305318383263608,1.28,1.18,1.08,1.02,0.98
38,0.893830684077849,0.792864310418973,0.8488533475857751,1.2721799850733018,1.2663847553614591,1.12,1.06,0.98,0.94,0.92
39,0.801242992779736,0.863401778753096,1.2693680463127408,1.2564100945845484,1.0936712208075012,1.0,0.94,0.9,0.88,1.34
40,0.8160104163976911,1.212357547428156,1.2080914042463384,1.035199834688534,0.9594304311161392,0.88,0.84,0.82,1.26,1.16
41,1.176312573824145,1.1804231433263297,1.0146210615351692,0.9181075197011188,0.850168781801902,0.82,0.8,1.24,1.14,1.06
42,1.1525002937179438,0.9879246991851808,0.8972130409297449,0.828424838420822,0.7583862034038424,0.78,1.2,1.1,1.02,0.96
43,0.9454943151916638,0.8744554275638671,0.8130073023517771,0.7363547579642952,0.7958089943642245,1.12,1.04,0.98,0.92,0.88
44,0.7977761033490929,0.7505017429022872,0.679026201962718,0.7355103223605567,1.1258902661748662,1.0,0.94,0.88,0.86,0.82
45,0.7418565874986486,0.6711953741740605,0.7311990809351395,1.1196741545697142,1.11632212938929,0.96,0.9,0.88,0.84,0.82
46,0.6733988876697918,0.7337359043086994,1.091478724506899,1.0727895628555402,0.9647139692418768,0.92,0.88,0.86,0.84,1.28
47,0.770860905108112,1.1545896266764175,1.1417357151873602,1.0088993920313838,0.9116277723358668,0.9,0.86,0.84,1.3,1.2
48,1.2531659292189763,1.2232206282444145,1.0901730772894194,0.9722788197664473,0.8923220037226586,0.98,0.94,1.44,1.32,1.22
49,1.2618846738266214,1.1062788289094037,0.9859025562093644,0.8930618057016522,0.8037463024863747,0.96,1.48,1.36,1.26,1.18
50,1.0242399898883607,0.9195253853870076,0.8270324396100526,0.7310417331979088,0.822789757274194,1.3,1.22,1.14,1.08,1.02
51,0.8933946406438343,0.8125284063499274,0.7159809943473782,0.8050731134393564,1.2377592520821137,1.16,1.1,1.04,0.98,0.96
52,0.7686585768051809,0.6935807630427607,0.7658172830437251,1.176237684369621,1.1498974782196036,1.06,1.0,0.96,0.92,0.9
53,0.6832106383703451,0.7585822342501087,1.1421173844201853,1.1214909534754771,0.991220338016976,0.96,0.92,0.9,0.88,1.32
54,0.7371637505736535,1.1411256154817826,1.1173811331854433,0.9797092980232694,0.8866694837692464,0.94,0.9,0.88,1.32,1.2
55,1.087683141299197,1.062802531708304,0.9333779150253352,0.8415865456021104,0.766607866698517,0.86,0.84,1.28,1.16,1.06
56,0.974653384957801,0.8506664799498929,0.7608295619605714,0.6844997585683229,0.6281040860767285,0.78,1.18,1.08,1.0,0.94
57,0.819805080925059,0.7403371203867852,0.6756907943675249,0.6110590084861727,0.6759688724170958,1.14,1.04,0.98,0.92,0.86
58,0.7866412383685378,0.7117752813881366,0.6530592147871177,0.7169780790150864,1.1189093188628685,1.12,1.04,0.98,0.92,0.88
59,0.7446737595857845,0.6747192610203101,0.7380088434844001,1.152221272134537,1.124130178989613,1.06,0.98,0.92,0.88,0.84
60,0.7004098053361054,0.7623562825593458,1.163972906641466,1.140994285135064,0.9889684369467636,1.02,0.96,0.9,0.86,1.32
61,0.7819248091636976,1.1847875001828303,1.1594570911292237,0.9953968742736752,0.8938411159496352,0.96,0.9,0.86,1.32,1.2
62,1.216522803283565,1.1801458127598456,1.0128707846934608,0.908689426882506,0.8176625291552466,0.92,0.88,1.32,1.2,1.1
63,1.2686645828146643,1.0744806003643683,0.9564167193638164,0.8651017423341348,0.7818555131918518,0.9,1.36,1.24,1.14,1.06
64,1.0306799000670577,0.9174943436964662,0.8351269762332127,0.7484139042551227,0.8101173167282371,1.3,1.18,1.1,1.02,0.96
65,1.0135317053269477,0.8967289197849659,0.8134918735406382,0.8902347813745694,1.2727017659809547,1.3,1.18,1.1,1.02,0.96
66,0.8662218118518935,0.7729192675173874,0.8544714147582573,1.228418558073086,1.1863912576443705,1.12,1.04,0.98,0.94,0.88
67,0.843428640090832,0.9208000201928852,1.3077947675340182,1.2673880019004904,1.1226691233422297,1.12,1.04,0.98,0.94,1.4
68,0.8703591160320668,1.2489243059747943,1.2154568160515544,1.0749187807028031,0.9691165693017746,1.0,0.94,0.9,1.36,1.24
69,1.2272448508176637,1.1911738201668791,1.0630161113734733,0.9574005393378529,0.850212269345467,0.9,0.86,1.32,1.2,1.12
70,1.274894784757474,1.126908249913044,0.9970341392651844,0.8955016392282559,0.7921960299223431,0.92,1.4,1.28,1.16,1.08
71,1.0663368820897317,0.9512096843191898,0.8568888553146847,0.7669972735291687,0.8244989845786718,1.32,1.2,1.12,1.04,0.98
72,1.0332008054029491,0.9019316560006468,0.7993623842724387,0.8756049594368669,1.2919752355897562,1.34,1.22,1.14,1.06,1.0
73,0.9196096631671624,0.8127813812954366,0.8863531769910284,1.2803290314789455,1.2388877680370405,1.2,1.12,1.04,0.98,0.94
74,0.8802705659156352,0.932733292543746,1.343291895098248,1.294943836963293,1.1703684274931851,1.18,1.1,1.04,0.98,1.48
75,0.9072686248818068,1.307399479994999,1.2640058649292747,1.1308462083005353,1.0267439721066527,1.08,1.02,0.98,1.48,1.34
76,1.2648231431214914,1.2219698155189611,1.1057798459285175,1.0020534938494532,0.9157278845225548,0.98,0.92,1.4,1.28,1.18
77,1.2325046731921954,1.1020777475739592,1.00033382548682,0.9238925386201188,0.8120490477185303,0.92,1.4,1.28,1.18,1.1
78,1.1194988559644388,1.01997398923668,0.9279850464088129,0.8416951861432423,0.861845146491847,1.4,1.28,1.18,1.1,1.04
79,0.9774389410852202,0.9039247908748116,0.8071156599148679,0.8408033743314003,0.8741185834244307,1.28,1.18,1.1,1.04,0.98
80,0.871436075909245,0.7984663671334998,0.8477745921293032,0.8879389451808548,0.8340740321063516,1.14,1.06,1.0,0.96,0.92
81,0.9121205422088038,0.930340487776661,1.0124023673281686,0.959834013849434,0.8076183082857127,1.22,1.12,1.06,1.02,1.52
82,0.8571479878041073,0.901627863560762,0.8595446807676488,0.7034835919148852,0.274323883252033,1.04,1.0,0.94,1.44,1.32
83,0.8608033597874902,0.8293637052874065,0.6771118250211263,0.2506411604639611,0.1913987073576393,0.92,0.88,1.34,1.24,1.14
84,0.8224422684200989,0.6654523083027784,0.2492705919847401,0.2106390390174011,0.6398167752452363,0.86,1.34,1.22,1.14,1.06
85,0.6436073204869208,0.2273920444826253,0.1802698171872483,0.6320475870022619,0.7074336010216358,1.32,1.2,1.12,1.04,1.0
86,0.1149126062286154,0.0739379929097336,0.5444751691713845,0.6378838979052973,1.2632131421915374,1.14,1.06,1.0,0.96,0.92
87,0.0381583442837305,0.4927317076945696,0.6066600659208956,1.2455465176504323,1.234661338538963,1.02,0.96,0.92,0.88,0.86
88,0.4935145592382101,0.5769121272846143,1.2025981571865585,1.2090862493415937,1.1040515295491236,0.92,0.88,0.86,0.84,1.28
89,0.543421014909853,1.1482609100847951,1.156107133745664,1.0617302602024203,0.9956810598071892,0.9,0.86,0.84,1.28,1.18
90,1.093624325821319,1.1074464746484969,1.010980191370194,0.9434099960310084,1.231214435542415,0.76,0.76,1.18,1.1,1.02
91,1.024269407144065,0.9366328757288958,0.8721099596650271,1.1639014828427596,0.8050918870652403,0.72,1.12,1.04,0.98,0.92
92,1.036163191658911,0.9535538048667982,1.2356646221814636,0.8696675390572529,0.9364912300281996,1.18,1.1,1.02,0.96,0.92
93,1.0267185109643564,1.2915478710265278,0.9040269283302106,0.9917636134987808,1.3438012869585074,1.22,1.12,1.04,0.98,0.94
94,1.3286149848479676,0.9146100730400164,0.9918486607071348,1.372333532862476,1.3617156710119986,1.16,1.08,1.02,0.96,0.94
95,0.9235951419495524,0.9843503977477084,1.3649451334748166,1.3514928477093986,1.1975049375074975,1.1,1.04,1.0,0.96,1.44
96,1.047123764139292,1.4246614642574316,1.3836874612974748,1.2265611866402626,0.7314860944980477,1.08,1.02,0.98,1.48,1.34
97,1.3711293859702067,1.3451746406162186,1.1995423962086456,0.7131816389172023,0.6300989051049624,0.96,0.92,1.4,1.28,1.18
98,1.4036642872058622,1.2446739210785909,0.747796853619942,0.6608092134642641,0.5768664138875457,0.96,1.44,1.32,1.22,1.12
99,1.335645265154704,0.8260253629927251,0.7260773416175983,0.64328460802096,0.6997572787856075,1.54,1.4,1.28,1.18,1.1
100,0.9189626839579784,0.7929022523844818,0.6905286768830068,0.7541868116158844,1.1529745170865973,1.56,1.4,1.3,1.2,1.12
101,0.98853465581092,0.8250232304517385,0.8997436309959458,1.3313017983096191,1.2853585514628132,1.6,1.46,1.32,1.24,1.16
102,0.8710614331752695,0.930112348285994,1.367288239254559,1.3036297848937968,1.1320458570788536,1.48,1.34,1.26,1.18,1.74
103,0.8933173092063025,1.3304853330684467,1.2731141055859363,1.0921666136888588,0.9714369955150222,1.28,1.2,1.12,1.68,1.5
104,1.2498242271280176,1.2090213285689253,1.046890034124702,0.9227856783736624,1.0416321959960564,1.12,1.06,1.58,1.44,1.3
105,1.3972794974756568,1.1856644866864643,1.0472130081358866,1.1434093541923476,0.996759678080744,1.2,1.76,1.6,1.44,1.32
106,1.082822968342483,0.960981178708678,1.0719836565964411,0.9052297231416604,0.9833295566823556,1.6,1.46,1.32,1.22,1.14
107,0.969694872366854,1.0818272215682003,0.9215899062126616,0.989023596172624,1.448551342601198,1.52,1.38,1.26,1.18,1.1
108,0.9414512406301296,0.8301403795008214,0.9188631749025118,1.317390863731544,1.3110647699772475,1.2,1.12,1.06,1.02,1.0
109,0.8432770904915627,0.9195742778080864,1.3155995622856795,1.3095507208280586,1.174532548746524,1.14,1.08,1.04,1.02,1.46
110,0.9499314812107652,1.359111526354528,1.349970234209513,1.1997847679854998,1.0754361440560216,1.1,1.04,1.0,1.5,1.36
111,1.3592481505932874,1.343579489413977,1.2051482051384177,1.0816091526754197,0.9918470341031532,1.04,1.0,1.48,1.36,1.24
112,1.3961515689791963,1.2420858860323252,1.12119451729282,1.0194910208783583,0.8846624863180306,1.0,1.5,1.36,1.26,1.16
113,1.2558288624191576,1.12392278610496,1.037762873056604,0.8992762271716673,0.9459253306859552,1.5,1.36,1.24,1.16,1.08
114,1.1523874825158351,1.0516167275870518,0.9221600068683048,0.9629510425586482,1.356308207806303,1.4,1.28,1.18,1.1,1.06
115,1.0622795206328717,0.9144573143401002,0.9581102210913504,1.3438561785571563,1.3150036460533303,1.2,1.12,1.04,1.0,0.96
116,1.030045532810596,1.02573956025511,1.4211717918044189,1.389916018540282,1.2613759460533012,1.24,1.14,1.08,1.04,1.46
117,0.9982246063905388,1.3991318373741324,1.3878816132034075,1.2266138296462574,1.090567418914966,1.08,1.04,1.0,1.42,1.28
118,1.3080608721766265,1.293008395482182,1.1755612983299406,1.0320908753496107,0.936798719136838,0.94,0.92,1.34,1.2,1.1
119,1.3159903251840157,1.1662370618769158,1.0317727851249217,0.9541014289834776,0.8480340296859225,0.96,1.38,1.24,1.14,1.06
120,1.1777480492015973,1.053130959291961,0.9577812782869768,0.8479371004657613,0.9076331600759816,1.32,1.2,1.1,1.04,0.98
121,1.0905818797391678,0.9892748413767944,0.8751960649489403,0.9339990989590464,1.3066676164250943,1.28,1.18,1.08,1.02,0.98
122,1.0330583410536156,0.9039790517254443,0.9901087905234126,1.359491185442271,1.3397928124143292,1.2,1.1,1.02,0.98,0.94
123,0.8455408878942011,0.9152125660883966,1.2869346061181095,1.2773072455092582,1.1114984794235032,1.02,0.96,0.94,0.9,1.3
124,0.9570353886786562,1.3244136744778203,1.3081356233959514,1.1418998482985274,1.0089108167196823,0.96,0.92,0.9,1.3,1.16
125,1.2870391276967992,1.270414662663609,1.1156215148352724,0.980962417439626,0.9140367524101084,0.9,0.86,1.26,1.14,1.04
126,1.3641109655839847,1.16966084848518,1.035105822248687,0.9795928080289812,0.8586976556219866,0.92,1.34,1.2,1.1,1.0
127,1.2100380546212657,1.0696017130350304,1.0000589231077666,0.8789632941977377,0.9710472895695972,1.34,1.2,1.1,1.02,0.94
128,1.0126627152783816,0.9414257013257916,0.8237271213588299,0.9246319390242216,1.3141801670279436,1.18,1.08,1.0,0.92,0.88
129,0.9143004706887584,0.7982936607826449,0.9005269872880576,1.2876064810849366,1.2734206259399414,1.02,0.94,0.88,0.84,0.82
130,0.8460576390071789,0.9376809301064964,1.3093329271076664,1.2965484103045195,1.1236408691379476,0.98,0.92,0.88,0.84,1.22
131,0.9724710049929276,1.3409879006380907,1.325924274009112,1.1518745598070184,1.0162260133934409,1.0,0.94,0.9,1.3,1.16
